6144	2	8	6;2;
6144	2	8	6;2;
6144	2	8	6;2;
6144	2	8	6;2;
6144	2	9	7;2;
6656	1	6	6;
6656	2	9	7;2;
6656	2	7	6;1;
6656	1	6	6;
6656	2	9	7;2;
6656	1	7	7;
6656	2	8	6;2;
6656	2	10	7;3;
6656	2	10	8;2;
6656	2	9	7;2;
7168	2	9	6;3;
7168	2	13	10;3;
7168	2	11	9;2;
7168	1	6	6;
7168	1	6	6;
7168	2	8	6;2;
7168	2	9	6;3;
7168	2	8	6;2;
7168	1	7	7;
7168	2	8	6;2;
7680	1	6	6;
7680	1	6	6;
7680	1	7	7;
7680	2	8	6;2;
7680	2	8	6;2;
7680	2	8	6;2;
7680	2	11	9;2;
7680	2	9	7;2;
7680	2	9	7;2;
7680	2	8	6;2;
8192	2	10	8;2;
8192	2	8	7;1;
8192	2	8	6;2;
8192	2	8	6;2;
8192	2	10	8;2;
8192	2	10	8;2;
8192	2	8	6;2;
8192	2	15	12;3;
8192	2	11	9;2;
8192	2	8	6;2;
8704	2	23	6;17;
8704	2	23	7;16;
8704	2	9	7;2;
8704	2	11	8;3;
8704	2	10	8;2;
8704	2	8	6;2;
8704	1	6	6;
8704	2	9	7;2;
8704	2	11	9;2;
8704	2	11	9;2;
9216	2	9	6;3;
9216	2	10	7;3;
9216	2	8	6;2;
9216	2	8	6;2;
9216	1	6	6;
9216	2	9	6;3;
9216	2	8	6;2;
9216	1	7	7;
9216	2	9	7;2;
9216	2	12	9;3;
9728	2	9	7;2;
9728	2	8	6;2;
9728	2	8	7;1;
9728	2	8	7;1;
9728	2	9	7;2;
9728	2	9	6;3;
9728	2	8	6;2;
9728	1	7	7;
9728	2	10	8;2;
9728	2	9	7;2;
10240	2	9	7;2;
10240	2	9	6;3;
10240	2	10	8;2;
10240	1	7	7;
10240	2	12	10;2;
10240	2	10	8;2;
10240	2	9	7;2;
10240	2	11	8;3;
10240	2	9	7;2;
10240	2	11	7;4;
10752	1	7	7;
10752	2	10	7;3;
10752	2	10	8;2;
10752	2	9	7;2;
10752	2	9	6;3;
10752	2	9	7;2;
10752	2	12	9;3;
10752	2	9	7;2;
10752	2	9	7;2;
11264	2	9	7;2;
11264	2	10	8;2;
11264	2	8	6;2;
11264	2	10	7;3;
11264	2	8	6;2;
11264	2	13	10;3;
11264	2	8	6;2;
11264	1	7	7;
11264	2	11	8;3;
11264	1	7	7;
11776	2	18	7;11;
11776	2	7	6;1;
11776	1	7	7;
11776	1	9	9;
11776	2	16	13;3;
11776	1	7	7;
11776	1	6	6;
11776	2	8	6;2;
11776	1	6	6;
11776	2	9	7;2;
12288	2	8	7;1;
12288	2	9	7;2;
12288	2	14	11;3;
12288	2	8	6;2;
12288	2	9	7;2;
12288	2	8	6;2;
12288	1	8	8;
12288	2	7	6;1;
12288	1	8	8;
12288	2	12	9;3;
12800	2	12	10;2;
12800	2	9	6;3;
12800	2	8	6;2;
12800	2	10	8;2;
12800	2	11	8;3;
12800	2	10	8;2;
12800	2	8	6;2;
12800	2	10	7;3;
12800	2	11	8;3;
12800	1	7	7;
13312	2	9	6;3;
13312	2	10	8;2;
13312	2	8	7;1;
13312	2	11	9;2;
13312	2	10	7;3;
13312	2	8	6;2;
13312	2	8	7;1;
13312	2	9	7;2;
13312	2	9	6;3;
13312	2	10	8;2;
13824	2	9	7;2;
13824	2	11	9;2;
13824	2	9	7;2;
13824	2	11	9;2;
13824	2	4115133	2171460;1942251;
13824	2	4546973	2077360;2467564;
13824	2	3504965	2072900;1430807;
13824	2	3619572	2173159;1444938;
13824	2	3741516	2089740;1650481;
13824	2	4510608	2420971;2087450;
14336	2	5091224	2194419;2895164;
14336	1	2089391	2;
14336	2	4145601	2;2;
14336	1	3223805	3;
14336	1	2215500	2;
14336	2	7201139	5;2;
14336	1	2007958	2;
14336	2	4466584	2;2;
14336	2	5329404	3;2;
14848	2	4072463	2;2;
14848	2	4870085	3;2;
14848	2	4033249	2;2;
14848	2	4636668	2;2;
14848	2	4602770	2;2;
14848	2	5089498	3;2;
14848	2	3941168	2;2;
14848	2	3261303	2;1;
14848	2	4470225	3;2;
14848	2	13616008	10;4;
15360	2	9808293	7;3;
15360	2	15349927	12;3;
15360	2	8497823	6;2;
15360	2	10577120	8;3;
15360	2	11234572	8;3;
15360	2	8947027	7;2;
15360	1	19291909	19;
15360	2	10126134	7;3;
15360	2	9081465	7;3;
15360	2	9594983	6735844;2857969;
15872	2	9312698	6496797;2814755;
15872	2	10327344	7318454;3007371;
15872	2	10921881	7951821;2968787;
15872	2	8768398	6567530;2199631;
15872	2	9414313	6609621;2803445;
15872	2	11395201	7891238;3501687;
15872	2	10839503	7865887;2972188;
15872	2	9770768	6848664;2920838;
15872	2	9621343	6674667;2945539;
16384	2	9902601	6894572;3006821;
16384	2	10201815	7374822;2825552;
16384	2	11682755	7199199;4482060;
16384	2	9929591	6712770;3215552;
16384	2	10269151	6621173;3646562;
16384	2	10862749	6544962;4316112;
16384	2	9485281	6559355;2924872;
16384	2	17022178	13401082;3618949;
16384	2	9519439	6726985;2791160;
16384	2	9360846	6553686;2805932;
16896	2	9273805	6421492;2851125;
16896	1	7292381	7291620;
16896	2	11084045	7544850;3538094;
16896	2	8933642	6567569;2364971;
16896	1	6538378	6537597;
16896	1	12741085	12739737;
16896	2	10227737	7499232;2727236;
16896	2	10997230	7765535;3230266;
16896	1	6794807	6793979;
16896	2	9166950	6806284;2359302;
17408	2	9974640	6908531;3064784;
17408	2	16812084	12823057;3986913;
17408	2	10325137	6608193;3715820;
17408	2	10374131	6564804;3807998;
17408	2	10102866	7317286;2784303;
17408	2	10819776	6883550;3934720;
17408	2	10401177	7396896;3002969;
17408	2	10205789	7086861;3117648;
17408	2	10494669	6812517;3680939;
17408	2	9417867	6834583;2582131;
17920	2	8933890	6580858;2351920;
17920	2	16980216	13745540;3233307;
17920	2	9090170	6677702;2411212;
17920	1	12665227	12663843;
17920	1	12761244	12759830;
17920	2	12044175	8294474;3748099;
17920	2	10440418	7458456;2980641;
17920	2	9827603	6785216;3041109;
17920	2	10162816	6889979;3271633;
17920	1	12615295	12614095;
18432	2	16909105	12617705;4288873;
18432	2	11714116	8093694;3618876;
18432	1	6785670	6784925;
18432	1	12403118	12401575;
18432	2	9632113	6705079;2925783;
18432	2	10421843	6808204;3612272;
18432	2	10091930	6807838;3282822;
18432	2	11304489	7825270;3477473;
18432	2	10296467	7051023;3244312;
18432	2	10140021	6599608;3539318;
18944	2	9610778	6612521;2997140;
18944	2	11046325	6939354;4105604;
18944	1	14936146	14934040;
18944	2	11563579	6791079;4771270;
18944	2	9589364	6726691;2861250;
18944	1	6708957	6708125;
18944	1	7208319	7207363;
18944	1	13585553	13584145;
18944	2	11279403	7864925;3412566;
19456	2	10611133	6827041;3782968;
19456	2	29123116	10197382;18923365;
19456	2	10766672	7429981;3335275;
19456	2	10819546	7108592;3709674;
19456	2	10480741	7140379;3338947;
19456	2	10030453	6865638;3163711;
19456	2	11363080	6883342;4470474;
19456	2	10303693	7069285;3233275;
19456	1	11824751	11823821;
19456	1	12872588	12871099;
19968	2	9982447	6807983;3173085;
19968	1	7158884	7157777;
19968	2	9883188	6802119;3079799;
19968	2	14280164	10066062;4212200;
19968	1	13916916	13915262;
19968	1	7768437	7767580;
19968	2	9996342	6829050;3166093;
19968	1	12507577	12506731;
19968	2	10139161	6946623;3191085;
19968	1	8570470	8569500;
20480	2	9967511	6817517;3148708;
20480	2	9926184	7345373;2579739;
20480	1	6700332	6699592;
20480	1	9104161	9103132;
20480	2	11522069	8229039;3291567;
20480	2	9513965	7019112;2493589;
20480	1	9263266	9262340;
20480	2	13265227	9611884;3651312;
20480	2	10185436	6956985;3227132;
20992	2	9574132	6605183;2967737;
20992	1	13046294	13044965;
20992	2	10404483	7060449;3342754;
20992	1	6994432	6993561;
20992	2	12268429	7512785;4753494;
20992	2	16846970	12886013;3959197;
20992	2	9652380	7008176;2642963;
20992	2	9435783	6859662;2574870;
20992	2	14575725	9871324;4702958;
21504	2	9978322	6747580;3229655;
21504	1	9291374	9290569;
21504	1	7029450	7028480;
21504	1	7635263	7634118;
21504	2	13928321	10312025;3614335;
21504	2	10000072	6733997;3264816;
21504	2	10809271	6928622;3879486;
21504	2	9585587	7142683;2441568;
21504	2	11023700	7624279;3398137;
21504	1	8542090	8541245;
22016	2	11363081	7900872;3460891;
22016	2	17515401	13599333;3913957;
22016	2	12138739	8709288;3428148;
22016	2	10561260	7049639;3510365;
22016	2	18151893	13421233;4728636;
22016	2	10578119	6859669;3717170;
22016	1	8195399	8194517;
22016	2	10436970	6952386;3483375;
22016	2	10453615	7153426;3298898;
22016	2	11709580	8187936;3520387;
22528	2	10059189	7002183;3055880;
22528	1	13268871	13267317;
22528	1	7098133	7097389;
22528	1	28460316	28459027;
22528	2	10504343	7131084;3372113;
22528	1	9686964	9686024;
22528	2	11699407	7024960;4672811;
22528	1	13481063	13480240;
22528	2	10967568	7089295;3877034;
23040	2	10507458	7096374;3409977;
23040	2	13307323	9939229;3365802;
23040	2	10111495	6907873;3202436;
23040	1	9341377	9340399;
23040	2	10506485	7104218;3401029;
23040	2	10611946	7134682;3476008;
23040	1	13472960	13471577;
23040	2	10479967	7155814;3322968;
23040	1	7084663	7083921;
23040	2	13101958	7478873;5621034;
23552	1	8097887	8096952;
23552	2	10669634	7183044;3485220;
23552	2	10954313	7037934;3915166;
23552	1	13212076	13210560;
23552	1	7129892	7128903;
23552	2	12658524	8705469;3951213;
23552	2	9603885	6885644;2717056;
23552	2	13432496	9355685;4075005;
23552	2	10607005	7131116;3474621;
23552	1	7092543	7091800;
24064	1	13846514	13845184;
24064	2	12385829	8463198;3921184;
24064	1	7058879	7058029;
24064	2	11423259	7899839;3522103;
24064	2	11992897	7357795;4633922;
24064	2	11337887	7814174;3522222;
24064	2	11976894	8279069;3696069;
24064	2	10773798	6742263;4030278;
24064	2	10213610	7172472;3039780;
24064	2	10867788	7182110;3684507;
24576	2	11426161	7259653;4165058;
24576	2	12988544	8777015;4209987;
24576	2	17504744	13128220;4374820;
24576	2	11401788	6887152;4512955;
24576	1	17630495	17629398;
24576	2	10349037	7148837;3198820;
24576	1	8958821	8957687;
24576	2	10673245	7067810;3604229;
24576	2	11166655	7644457;3521076;
25088	2	15421109	7199644;8219955;
25088	2	13305218	9460405;3843282;
25088	2	11353663	7159174;4193126;
25088	2	14260836	8782551;5476144;
25088	2	10797073	7209057;3586728;
25088	1	7440498	7439570;
25088	2	11084797	7418324;3664992;
25088	1	7921266	7920421;
25088	2	12136189	8217756;3917255;
25088	1	7245225	7244313;
25600	1	7389432	7388507;
25600	2	10428094	7506907;2919885;
25600	2	11427252	8133481;3292494;
25600	2	11423214	7347772;4074171;
25600	2	10303980	7400990;2901621;
25600	1	7525910	7525026;
25600	2	11745560	7389751;4354355;
25600	1	13606060	13604783;
25600	2	21815252	7226224;14586764;
25600	1	9280387	9279183;
26112	2	13107998	8775278;4331276;
26112	1	7148710	7147830;
26112	2	10910871	7230727;3678611;
26112	1	10245856	10244964;
26112	2	10993372	7266457;3725534;
26112	2	10983582	7274760;3707416;
26112	2	14400099	10153083;4245682;
26112	2	10824600	7208273;3615200;
26112	1	7384668	7383761;
26112	1	14499511	14498141;
26624	2	10267612	7241752;3024674;
26624	1	6763321	6762472;
26624	2	10953900	7259941;3692762;
26624	2	12660109	7914521;4744118;
26624	2	11518157	7745493;3771198;
26624	1	7404801	7403659;
26624	2	10516059	7419638;3095176;
26624	2	10871024	7347749;3522119;
26624	1	8929705	8928871;
27136	1	7405271	7404433;
27136	1	8584325	8583297;
27136	2	11531955	7335919;4194710;
27136	2	10878920	7269033;3608642;
27136	1	7664165	7662621;
27136	2	11173314	7415286;3756553;
27136	1	7074319	7073465;
27136	2	12405066	7685512;4718230;
27136	2	11591696	7466887;4123550;
27136	2	12290154	7958238;4330650;
27648	2	11337275	7439202;3896669;
27648	2	12049007	7565805;4481796;
27648	2	19980561	14512293;5465921;
27648	2	11698496	7488978;4208117;
27648	2	10126452	7202395;2922889;
27648	2	13531659	9159221;4370884;
27648	1	7438842	7437774;
27648	1	7786225	7785168;
27648	2	11837593	7376643;4459666;
28160	2	12529083	8339707;4185889;
28160	2	12108701	7537269;4570287;
28160	1	7458230	7457386;
28160	2	11271367	7926494;3343728;
28160	2	11181726	7200148;3980461;
28160	2	12095032	7568762;4524806;
28160	2	9584595	6910365;2672899;
28160	2	11327789	7358443;3968002;
28160	1	7170917	7170061;
28672	2	13027811	8098869;4927517;
28672	2	19049968	14021514;5026530;
28672	2	12359659	8529672;3828710;
28672	1	7838516	7837614;
28672	2	11217282	7172342;4043595;
28672	1	17505590	17504630;
28672	1	7495557	7494685;
28672	2	10651497	7572358;3077948;
28672	1	13362192	13360871;
28672	2	12424057	8576286;3846338;
29184	2	11776412	7788286;3986891;
29184	1	14407133	14405709;
29184	2	17428226	12734307;4692589;
29184	2	10465341	7470105;2993768;
29184	2	13427601	9245543;4180635;
29184	2	20914926	14857928;6054896;
29184	2	11422270	7368833;4052259;
29184	2	26606356	7301297;19303265;
29184	2	11228523	7356536;3870721;
29696	2	25077739	7416926;17659108;
29696	2	11784781	7496239;4286986;
29696	2	11829799	7789208;4039400;
29696	2	31985751	25576464;6407256;
29696	1	14159135	14157815;
29696	2	15774693	9279608;6493298;
29696	2	10705139	7232869;3470699;
29696	1	9027001	9026203;
29696	2	11241657	7340326;3900044;
29696	1	7656679	7655732;
30208	1	53351210	53350153;
30208	2	39629271	7630807;31996717;
30208	2	12000152	7639173;4359692;
30208	2	15511915	9808342;5701810;
30208	1	7703645	7702334;
30208	1	14051884	14050526;
30208	2	12166628	8061685;4103286;
30208	2	11611858	7582225;4028252;
30208	1	7994507	7993620;
30208	2	12008845	7852969;4154569;
30720	1	7562067	7560920;
30720	2	12215319	8616408;3597134;
30720	2	11474455	8032272;3441005;
30720	2	13447287	9286258;4159353;
30720	2	14031627	9189777;4840457;
30720	2	12963920	8857330;4105321;
30720	2	11645689	7590450;4053617;
30720	2	11592009	7666645;3924184;
30720	2	12250320	7626883;4622236;
30720	2	11701545	8000819;3699189;
31232	2	13367177	9329357;4036088;
31232	2	18463012	11702053;6759178;
31232	1	7343514	7342496;
31232	1	8765923	8764944;
31232	2	14515700	9139692;5374311;
31232	2	12361981	8276862;4083760;
31232	2	11746076	7713344;4031444;
31232	2	10908988	7498756;3408889;
31232	2	12342625	7679946;4661385;
31744	2	11709659	7672441;4035816;
31744	2	14221650	9414227;4805393;
31744	2	12328132	7525547;4801234;
31744	2	12787520	8569548;4216680;
31744	1	9535144	9534096;
31744	2	11525741	7233530;4291026;
31744	1	7489871	7489066;
31744	2	11833552	7665725;4166602;
31744	1	7511102	7510242;
32256	2	18641680	14520412;4119754;
32256	2	12674464	7713638;4959679;
32256	1	7958477	7957517;
32256	2	12400382	7719327;4679730;
32256	1	9254150	9253283;
32256	2	12318594	7826337;4490616;
32256	2	15595525	7332593;8261366;
32256	1	9512476	9511516;
32256	2	10961054	7289160;3670299;
32256	2	11645479	7835684;3808482;
32768	2	15142058	9960227;5180316;
32768	2	11789415	7590737;4197495;
32768	1	30895106	30893598;
32768	2	12958965	8138343;4819413;
32768	2	11860796	7656244;4203217;
32768	2	12483945	8171957;4310637;
32768	2	13734689	9441401;4292036;
32768	2	14063215	9561623;4500020;
32768	2	15217016	9331071;5884150;
32768	2	11919907	7767499;4151189;
33280	2	12973821	8659451;4312998;
33280	2	21616560	14703830;6911028;
33280	1	39903001	39901960;
33280	2	28353313	9376454;18975225;
33280	2	12018214	7856214;4160509;
33280	1	10238951	10238017;
33280	1	7502895	7502087;
33280	1	8219965	8218992;
33280	2	11306544	7359792;3945522;
33792	2	12423740	7630150;4792290;
33792	2	12026505	7712349;4312663;
33792	2	12333773	8053034;4279455;
33792	2	15296457	9413309;5881710;
33792	2	12643083	7802637;4839208;
33792	2	10829927	7446009;3382494;
33792	1	9673178	9672267;
33792	2	12454511	7765410;4687708;
33792	1	8543279	8542363;
33792	2	12552127	7634574;4916288;
34304	2	12369555	7807336;4560972;
34304	2	12423666	7929681;4492508;
34304	2	11592085	7561828;4028925;
34304	1	7896608	7895702;
34304	2	11934956	8164832;3768875;
34304	2	13162302	8893916;4267098;
34304	1	9160239	9159303;
34304	1	14941304	14939686;
34816	2	11713338	7744923;3967100;
34816	2	12667788	8226846;4439515;
34816	2	12088969	7872836;4214692;
34816	1	7691929	7690897;
34816	2	11861200	7696622;4163287;
34816	2	12359520	7945863;4412318;
34816	2	11340008	7830978;3507758;
34816	2	12388832	7854558;4533163;
34816	2	15932965	10142385;5788783;
34816	2	12462164	8101627;4359160;
35328	1	7936345	7935460;
35328	1	10413022	10412078;
35328	1	15336519	15334916;
35328	2	14049258	8567948;5479759;
35328	2	18971469	14519952;4449813;
35328	1	7693243	7692303;
35328	2	18239134	13983332;4244997;
35328	2	15424267	9825099;5597239;
35328	2	16777836	10980580;5795604;
35328	2	12114079	7656390;4456596;
35840	2	11958172	7765221;4191621;
35840	2	12964484	7818535;5144730;
35840	2	11801227	8119923;3680017;
35840	1	7577521	7576593;
35840	1	20440123	20431411;
35840	2	15858352	11398442;4458512;
35840	2	13098195	8108456;4988449;
35840	2	15027064	9802256;5223260;
35840	1	7968868	7967760;
35840	2	12875727	7637342;5237152;
36352	1	7637650	7636726;
36352	2	11469197	7785952;3682031;
36352	2	12898515	7945050;4952194;
36352	2	12767723	8237159;4529253;
36352	2	20504655	13299629;7202469;
36352	1	15032653	15031171;
36352	2	13477298	8863030;4612859;
36352	2	12217001	7882381;4333322;
36352	2	13521517	9149894;4370329;
36352	1	8177166	8176174;
36864	2	12568016	7951289;4615359;
36864	2	12801619	8336441;4463747;
36864	2	12820173	8219863;4598994;
36864	1	7762715	7761909;
36864	2	13081816	8693102;4387348;
36864	2	20483265	15754775;4726533;
36864	2	12769167	8143483;4624542;
36864	2	15001168	9869348;5130145;
36864	2	37202033	32868192;4332312;
36864	2	12528878	8074528;4453158;
37376	2	12721809	7795146;4925345;
37376	2	14714394	9805895;4907069;
37376	2	11864871	8140096;3723629;
37376	2	12859945	8246805;4611905;
37376	2	13054849	8521963;4531445;
37376	1	10637475	10636645;
37376	1	8169448	8168430;
37376	1	8310622	8309770;
37376	2	13399119	8703029;4694866;
37376	1	8520807	8519944;
37888	2	12833630	8150342;4681714;
37888	1	7647468	7646615;
37888	2	12010058	8065414;3942752;
37888	2	13236397	8492988;4742102;
37888	2	11973174	7643536;4328335;
37888	2	13705582	8186618;5517570;
37888	1	14179876	14178443;
37888	1	9603390	9602434;
37888	2	12552855	8151200;4400279;
38400	1	7958671	7957696;
38400	2	13425294	8186885;5236764;
38400	2	13400212	8736926;4661952;
38400	1	8153067	8152175;
38400	2	13224384	8634023;4589135;
38400	1	10882359	10881330;
38400	2	13520753	8300793;5218653;
38400	2	13910384	9335952;4573046;
38400	2	12191735	7641890;4548709;
38400	2	12873258	8229039;4642980;
38912	1	7658643	7657722;
38912	2	13160418	8161934;4997102;
38912	1	7545865	7544977;
38912	1	15551572	15550436;
38912	2	12815446	8467741;4346237;
38912	2	14459469	9721367;4736675;
38912	1	16448643	16447770;
38912	2	14694979	9391432;5301947;
38912	2	11609215	7786119;3821855;
39424	2	13871224	9305468;4564051;
39424	2	14480421	7318399;7160355;
39424	1	14284577	14283513;
39424	2	13484511	7897448;5585709;
39424	1	13380009	13379098;
39424	1	8160188	8159321;
39424	2	15690087	10364038;5324673;
39424	2	13381473	8087577;5292492;
39424	2	12843455	8676692;4165298;
39936	1	9621832	9620931;
39936	2	12641630	7768062;4872278;
39936	2	13272129	8772965;4497925;
39936	2	13803350	9223785;4578116;
39936	2	13579483	8735346;4842702;
39936	2	23433965	15678573;7753401;
39936	2	14548627	9353106;5186445;
39936	2	12611666	8287292;4323191;
39936	1	8208897	8208054;
39936	2	12991103	8501516;4487283;
40448	2	12915730	8196610;4717926;
40448	1	8871389	8870517;
40448	1	10253976	10252975;
40448	2	13032404	8713142;4317960;
40448	2	12852918	8149940;4701675;
40448	2	13141241	8287387;4852430;
40448	1	9365778	9364173;
40448	1	8304399	8303544;
40448	2	14198129	8884027;5312744;
40448	2	13881500	9155865;4724220;
40960	2	61952402	8223031;53727524;
40960	2	11627221	7826663;3799250;
40960	1	8879543	8878714;
40960	1	8796668	8795677;
40960	1	12440061	12439127;
40960	2	12678044	8302538;4374171;
40960	2	15928404	10069247;5857492;
40960	2	12658016	8302660;4353923;
40960	2	12030298	7566282;4462568;
40960	2	13858197	9058481;4798502;
41472	1	12405113	12404264;
41472	1	8261809	8260880;
41472	2	14212001	9243161;4966894;
41472	1	8186055	8185180;
41472	1	18241255	18240256;
41472	2	13107179	8392562;4713259;
41472	2	13216589	8279609;4935502;
41472	2	12153892	8009308;4143217;
41472	2	13285689	8551812;4732403;
41472	2	12452768	8275884;4175431;
41984	1	10748746	10747615;
41984	1	13306776	13305916;
41984	2	17422128	10452272;6968334;
41984	2	16584444	10355528;6227424;
41984	1	17491162	17489715;
41984	2	13719953	9079921;4638624;
41984	2	12829938	8325405;4503183;
41984	2	14101440	9533384;4566673;
41984	1	17717990	17716625;
42496	2	12127643	7886891;4239448;
42496	1	8795727	8794983;
42496	1	8532718	8531905;
42496	2	13246916	8568135;4677420;
42496	2	13472903	8463842;5007730;
42496	2	13534321	8351309;5181599;
42496	2	14355915	8890110;5464288;
42496	2	13402964	8493731;4907979;
42496	2	17017775	12992707;4016110;
42496	1	15729728	15728266;
43008	2	14046376	8317895;5726654;
43008	1	13500936	13500019;
43008	2	17048523	8889673;8157439;
43008	2	18128152	11464162;6662092;
43008	1	14439559	14438531;
43008	2	13040805	8309725;4729834;
43008	2	13150902	8294743;4854965;
43008	2	13535397	8931060;4602671;
43008	2	12946422	8139942;4805039;
43008	2	13038324	8368829;4667984;
43520	2	42980074	34887357;8090884;
43520	1	8344687	8343756;
43520	2	13610071	8951338;4657278;
43520	1	10491932	10490979;
43520	2	12898808	8463438;4433983;
43520	2	13292925	8433960;4857593;
43520	2	28803407	9200514;19601350;
43520	2	14117981	9308815;4807372;
44032	2	14388831	9314170;5073289;
44032	2	13171785	8496578;4673932;
44032	2	12502121	8035783;4465073;
44032	2	13374551	8419913;4953549;
44032	2	12783957	8608181;4174436;
44032	2	13080149	8485964;4592651;
44032	2	13137284	8454725;4681228;
44032	2	13325762	8304803;5019561;
44032	2	26938817	22268088;4668696;
44544	2	13380812	8547486;4832160;
44544	2	13476359	8484019;4990918;
44544	2	13466277	8570017;4895058;
44544	1	8589113	8587921;
44544	2	12904155	7869010;5033940;
44544	2	13279692	8824191;4454093;
44544	2	13352671	8472456;4878890;
44544	2	13790155	9280584;4507382;
44544	2	16348969	10566384;5780970;
44544	1	16453750	16452240;
45056	2	13069015	7920496;5147043;
45056	2	12577685	8605544;3970680;
45056	2	13150444	8350951;4798113;
45056	1	8640228	8639344;
45056	1	8566107	8565217;
45056	2	14582935	9703655;4878050;
45056	2	13052671	8570498;4480522;
45056	2	13886423	8735565;5149132;
45056	2	13620121	9181824;4437044;
45056	1	10694881	10693826;
45568	2	13375461	8451105;4923079;
45568	1	8793111	8791893;
45568	2	18634721	14123568;4509340;
45568	2	12885714	7983511;4901018;
45568	2	12628657	8488971;4138542;
45568	1	8655149	8653868;
45568	2	17134882	10788964;6344490;
45568	1	8719171	8718320;
45568	2	12624417	8320852;4302410;
45568	2	12764416	8281419;4481641;
46080	1	13857823	13856605;
46080	1	8783549	8782639;
46080	2	13951131	10073170;3876520;
46080	2	12979385	8600452;4377591;
46080	2	13594754	8551821;5041434;
46080	2	15604543	11340292;4262804;
46080	1	12100150	12099216;
46080	1	17003624	17002233;
46080	2	13730903	8430551;5298988;
46080	1	8621562	8620813;
46592	2	17704408	13685192;4017569;
46592	2	14308817	9534926;4772667;
46592	2	12793954	8618156;4174460;
46592	2	12781417	8385462;4394658;
46592	2	13109219	8660778;4447148;
46592	1	8560431	8559597;
46592	1	8389776	8388929;
46592	2	36366648	32169257;4195507;
46592	2	14014711	9546335;4466929;
46592	1	10556357	10555396;
47104	2	32758873	26614646;6141984;
47104	2	13814929	9353399;4460240;
47104	1	10302546	10301764;
47104	2	13319638	8652162;4666283;
47104	2	13265962	8714103;4550396;
47104	2	12834169	8686444;4146499;
47104	1	16630450	16628987;
47104	2	13066164	8772993;4291868;
47104	1	41042258	41040425;
47616	2	24390147	15731343;8656358;
47616	2	17145187	10994111;6149650;
47616	1	8621380	8620443;
47616	2	16044700	8649654;7393282;
47616	2	13103351	8639278;4462623;
47616	2	14764056	9946540;4815735;
47616	2	16621682	12019462;4599953;
47616	2	57965027	54377202;3586244;
47616	2	56858044	8772936;48083396;
47616	2	16814114	11294274;5517684;
48128	2	13253919	7983451;5269198;
48128	1	8642612	8641637;
48128	2	14248765	9877191;4370240;
48128	2	13551706	9167614;4382656;
48128	2	12900884	8254626;4644926;
48128	2	12996242	8459746;4535249;
48128	1	8865038	8864109;
48128	2	13397910	8598144;4798523;
48128	2	12438089	8667872;3768983;
48128	2	12925078	8578032;4345716;
48640	1	8288785	8287741;
