5632	94	151093867	1979055;994780;1087734;1496011;1089207;1289622;1220977;1150697;982640;1533928;1216392;1028855;1292535;1104602;2316716;1533190;1092898;992680;1035814;1096083;1045502;984208;1449923;1326797;1520838;1046909;1502379;1380173;1030869;1076221;1956029;1457084;1429630;1413814;1389185;1705549;1583899;1647410;1684685;1556553;1728825;3569321;2136840;1679475;1639688;1967111;1600082;1636514;1789541;4133772;2125184;1825613;1882452;1615267;1724190;1657066;1576278;1629443;1918677;1565787;1996872;1597411;1869310;1587643;1773609;1726480;1571188;1775834;1905950;1573389;1640734;1750657;1661237;1804258;2076896;1781597;1648316;1531660;1702325;1632447;1522497;1596392;1833607;1581890;1675721;1584722;1585629;1612551;1508610;1853482;2066914;1531495;1686750;1645724;
6144	94	170154854	1880122;1663611;1730389;2158565;1722761;1913908;1856622;2337992;1922396;2243941;1835361;1670364;1967980;2107009;1672529;2220470;1735067;1627195;1641172;1642876;1702262;1634785;1631943;1614236;2212443;1640508;1750603;1709323;1651190;1629643;2272823;1802891;1686702;1681439;1630697;1746319;1744156;2176155;1683520;1646387;1797664;1736017;2095077;1650604;1614150;1950388;1608846;1620229;1961290;2263439;2649445;2236920;3152418;1697086;1299737;1621182;1620642;1567168;1910729;1614591;2000844;1532918;1763257;1535304;1783727;1688170;1520307;1729805;1992376;1493244;1593683;1640054;1718442;1620620;3958552;1760631;1719217;1653157;1515022;1474319;1512156;1677834;2119102;1548901;1849473;1537666;1522635;1624874;1606745;1755645;2055415;1531665;1923633;1629590;
6656	94	161067645	1688421;1647572;1745251;2190553;1703730;2039219;1840033;1801821;1664814;2197106;1757266;1014137;2179806;2062243;1653480;2099163;1761270;1651672;1681840;1602668;1642415;1615721;1730137;1660426;2201764;1636173;1744018;1789326;1597763;1772426;2249459;1697148;1639205;1468555;1582608;2031706;1735198;2121422;1881091;1649138;1667691;1785834;2064428;1590548;1862625;1997282;1586524;1611640;1786338;1690134;2048849;1374249;955232;1019251;1437809;1632098;1535945;1589246;1767429;1472897;1941020;1186616;1757519;1469014;1816883;1632624;1553811;2087815;1993829;1515363;1693765;1678645;1646823;1615215;1598748;1643416;1593808;1552658;1621406;1608610;1525759;1686679;2119085;1529451;1793630;1537150;1632910;1710739;1631518;1670697;2108764;1544680;1747830;1624521;
7168	94	165628781	1924455;1679540;1760762;2233851;1710707;2144613;1803386;1829239;1724854;2250572;1835771;1723934;1751360;1836665;1820334;2182626;1746490;1670640;1681129;1742547;1663726;1626250;1620161;1623878;2134196;1723764;1771106;1799734;1655088;1643870;2175930;1911047;1634098;1654102;1586087;1711420;1866978;2187193;1731825;1631540;1668031;1717176;2076923;1589325;1588573;1764179;1534287;1623168;1746487;2195099;1937778;1680967;1574830;1687995;1660843;1522670;1566999;1547978;1834258;1547932;1927424;1584953;1887861;1531440;1755562;1651250;1651268;1759681;1849610;1557127;1551126;1602405;1703295;1973035;1837583;1722913;1668613;1609941;1679355;1578814;1597854;1736824;2049811;1633297;1804753;1682144;1555137;1755813;1601838;1807970;2295285;1734677;1949873;1775388;
7680	94	163791705	2005719;1722344;1800673;2195470;1714788;1782621;1928745;1809263;1660194;2259620;1782873;1741393;3112647;2016020;1743296;2082940;1869912;1688990;1743307;1671980;1677899;1634883;1681895;1665179;2069386;1685745;1752567;1811473;1674714;1707143;2202416;1604062;1599481;1543946;1608966;1653091;1681913;2160603;1758436;1614969;1836401;1585070;2082082;1574737;1608675;1973763;1560168;1596645;1724098;1681847;1939943;1766507;1638742;925873;1369456;1764964;1525048;1571108;1812277;1497670;1973458;1536133;1703823;1513945;1829497;1650335;1568073;1774481;1788651;1501697;1666414;1691370;1712581;1573385;1839091;1758522;1715723;1669902;1644623;1694552;1591530;1628716;1991842;1537278;1838452;1578817;1612912;1657730;1602049;1789436;2040875;1504398;1738380;1618812;
8192	94	172814347	1938302;1662266;1790374;2257182;1844591;2106899;1787505;1820657;1646586;2242914;1881159;1723945;5140333;1869326;1774408;1956388;1848621;1638762;1712789;1749335;1792269;1665829;1729941;1299979;2147784;1689098;1700495;1729579;1582576;1611006;2154375;1689215;1611740;1580080;1722103;1876292;1757869;2224041;1744633;1590385;1726634;1647224;2231708;1616952;1603322;1981228;1629293;1742745;1720878;1861884;2070520;1700012;3323409;1752495;1705199;1640605;1617357;1544756;1839807;1580466;1970157;1546282;1806669;1532342;1899766;1693249;1512396;1703319;4435144;1581174;1599682;1703458;1655837;2425772;1698000;1846812;1644043;1587613;1628230;1599385;1583906;1654024;2109007;1545277;1672507;1617663;1587247;1639195;1520974;1752082;2143101;1521525;1761426;1711934;
8704	94	170699365	1931118;1799415;1910052;2222247;1729786;1968720;1915841;1834107;1683166;2249370;1765442;1718765;4997976;4196914;1846108;1778201;1781457;1624411;1616065;1637106;1721216;1630927;1594311;1593701;2161852;1674338;1782468;4289321;1673015;1641328;2287539;1669132;1598229;1697995;1599577;1718076;1750375;2137282;1744253;1662884;1874536;1737017;1794652;1583765;1576736;1874818;1552102;1695374;1818759;2987747;1677940;1337612;946361;972894;1642428;1725877;1525549;1586151;1821791;1584048;1578232;1545845;1866376;1558460;1783690;1656908;1591858;1754720;1958024;1533246;1597223;1638538;1697111;1599001;1714763;1770208;1630783;1538810;1665722;1685201;1535082;1641282;1689407;1625238;2010227;1658554;1692279;1683600;1603788;1838617;2123860;1551420;1808962;1628255;
9216	94	165737950	1597688;1332469;1459830;1862482;1844542;1909515;1824788;1932175;1659247;2147981;1858607;1604383;1885934;2659781;1616085;2089011;1721475;1601127;1642402;1688436;1593472;1677520;1662485;1652129;2125151;1630749;1707978;3928842;1616548;1702506;2180585;1713904;1628669;1703048;1546424;2286399;1714855;2211714;1755227;1644692;1717186;1642155;2071084;1626152;1829933;1838419;1545101;1638253;1728974;1860731;2040348;1742462;1591683;1587947;1354845;1611614;1544896;1518072;1819892;1521552;1872821;1634382;1852152;1662443;1769479;1646381;1647997;1576539;2625879;1504681;1641463;1643961;1715362;1665319;1639375;1751216;1615621;1651741;1631455;1609250;1573206;1631467;1982726;1570024;1905027;1611616;1566217;1661143;1543726;1761717;2076086;1570657;1743765;1639205;
9728	94	181042479	2085893;1698789;1809869;2264908;1732853;1880403;1857757;1236610;1048700;1651879;1468862;1812062;3815236;1980602;1849990;1581056;2057240;1694194;1711559;1787203;1786353;1701573;1822822;1808561;2145201;1749859;1688809;1785083;1610940;1887328;2294295;1831855;1810012;1722917;1777102;1720384;1697732;2282527;1990371;1735822;1780189;4709452;2006360;1908894;1771724;1853510;1628082;1862200;1747749;3397022;2293560;1973918;3214832;1749323;1664584;1691600;1601766;1594565;1890061;1543048;2188945;1726536;2024974;1676671;1935412;1687747;1704162;1656285;1951693;1712113;1757144;1841780;1836689;1793694;4141902;1763681;1632900;1647366;1854512;1623671;1580441;1641313;1969792;1540443;1789094;4005903;1653575;1821325;1577123;1862004;2157956;1619281;2000923;1812415;
10240	94	179017391	2066375;1733211;1717224;2465283;1692984;1920794;1865999;1805312;1749538;2300644;1702799;1828810;1816533;1925427;2623777;2076570;1982631;1699253;1727435;1790063;1782805;1617976;1794101;1785208;2331551;1634427;1717986;1736384;1578339;1700981;2433900;1825233;1768216;1666661;1752054;2300917;1690567;2113745;1883521;1805077;1789751;3575023;2137292;1668307;1828098;1910538;1561346;1746304;1759288;1701180;2117972;1774681;1807139;1572973;1852424;1703330;1623645;1554380;1791269;1575286;2022501;1712253;2079148;1643347;2058701;1755643;1714683;1883301;3980384;1559830;1841912;1857272;1912513;4875395;1671121;1801428;1670344;1612652;1895426;1756211;1654653;1733271;1934616;1750677;1795461;1824012;1580262;1823797;1527812;1934974;2071650;1582668;2088434;1855779;
10752	94	171131195	2084903;1637777;1825861;2497241;1909988;1974284;1787440;2075580;1733695;2247911;1738429;1727373;4426011;1897919;1873676;2116026;2047844;1672614;1763055;1862060;1809309;1695822;1724193;1790931;2331287;1696732;1736905;2632677;1661707;1713459;2159369;1814713;1796980;1698334;1794522;1767490;1728373;2367308;1822594;1718450;1757769;1702724;1978734;1793466;1790701;1841194;1628667;1616926;1867119;1828246;1770183;1939832;1612391;1780520;1955827;1712053;1653420;1629828;1770990;1534936;1574213;1790468;1896985;1606302;2008526;1719131;1749035;1798541;2140186;2325997;2258179;2398040;2402118;2718077;1551279;1549984;1313595;1248489;1469775;1323698;1267915;1397368;1821004;1608911;1578336;1578968;1252468;1341271;1216394;1546776;1766047;1189735;1658810;1434659;
11264	94	174962972	2068120;1693746;1747433;2355193;1857546;2007629;1841808;1841863;1795977;2233962;1735649;1848122;1862793;1917948;2222190;2039590;1924024;1684852;1578401;1910425;1659525;1651781;1892347;1802660;2304910;1678510;1735569;1724364;1637868;1838488;2326761;1946833;1642723;1730192;1800087;4109910;1814431;2161755;1965304;1827001;1860392;1813667;1996959;1794169;1837986;1981547;1690512;1877795;1780188;2315371;2134192;1589435;1013291;1044547;1658841;1693191;1652029;1644950;1854982;1711644;2239115;1955549;1941274;1623657;2044290;1731244;1734737;1824505;1867697;1657451;1756849;1855976;1835235;1993060;1702310;2049198;1737708;1649499;1993717;1671321;1587584;1670753;1975538;1757713;1906468;1932190;1801026;1738947;1634981;1798464;2307492;1681262;2007626;1842129;
11776	94	177226613	2004290;1677525;1799445;2299474;1753443;2575205;1737075;1984480;1769509;2423754;1781154;1842554;3432063;1890234;1861634;2013789;1881434;1706527;1703661;1829284;1842357;1655572;1661007;1839150;2229905;1781562;1803034;1852891;1638330;1953201;2366059;1808227;1849664;1673278;1804089;1779900;1924953;2175605;1926658;1844404;1818795;1796386;2088874;1648402;1810203;2000755;1616651;1807418;1831492;1722322;2165196;1806159;1797092;1281769;1679316;1704176;1605362;1639618;1783353;1572148;2115530;1692632;2062422;1683158;1861691;1851676;1783138;1952933;4864725;1666080;1685414;1914989;1877816;2144933;1749092;1823695;1720396;1704212;1832337;1680630;1637048;1684048;2095884;1771621;1845568;1813969;1788190;1852348;1553277;1786950;1673419;1591540;1954574;1854013;
12288	94	179189054	2434417;1715693;2074996;2675668;1930554;1949429;1847940;1902585;1627661;2401361;1404567;1501054;1815069;3418561;1861807;2154135;1923528;1659509;1783341;1808717;1838269;1657213;1781835;1898268;2162244;1695090;1729713;1926400;1656978;1809133;2391344;1848371;1817565;1781795;1832409;1803835;1764924;2202840;1736448;1753537;1918664;3294377;2207919;1824571;1866622;1806019;1643344;1642331;1787746;1720092;2313020;1727736;1885060;1785055;1792156;1839816;1770531;1622053;2032779;1586518;2055094;1782732;1803091;1681300;1934882;1707490;1768682;1954068;1916007;1714051;1699158;1957380;2040542;1867232;2568422;2038186;1767810;1609205;1958063;1710492;1696604;1743349;1974764;1894431;3024198;1742269;1889258;1759923;1603273;1937696;2031877;1657958;1968806;1589800;
12800	94	177220201	1945258;1641826;1731469;2436644;1712523;1919504;1791244;1984754;1785852;2412063;2072353;1892023;1729096;1794198;1907687;2104133;1785033;1661649;1687471;1891663;1842687;1683359;1834379;1860733;2170195;1672642;1806241;1815732;1755355;1932531;2365919;1828908;1687401;1687671;1838966;1805393;1926758;2463902;1935182;1885706;1931842;1737786;2102524;1909113;1961488;1871609;1619407;1833128;1826728;1788522;2364648;1790127;1856897;1772751;1658187;1891575;1638710;1624802;1881043;1557625;2258841;2001787;2121119;1574797;1843251;1862342;1769817;2021809;4854871;1602764;1705883;1991795;1906655;1832306;1742865;1828141;1829857;1886417;1835793;1646198;1669261;1712233;2083200;1733567;1764337;1508078;1490128;1886836;1532296;1689100;2201141;1544754;1837332;2049104;
13312	94	181607958	1954343;1763242;1784621;2383294;1923205;2136930;1836708;2000007;1708006;2361122;1821414;1888332;2082272;5154115;1916970;2163429;1961147;1692412;1781830;1885400;1855207;1712917;1862162;1787887;2205781;1879559;1829103;1757797;1659317;1855491;2444388;1737047;1941968;1726505;1849563;1847909;1795809;2301756;1938713;1731848;1796108;2305486;2123695;1659560;1825590;1910392;1623992;1938189;1798884;3281502;2038627;1374326;1116455;1526465;1793236;1609983;1700962;1612085;1894281;1579317;1665638;1862493;1832265;1554340;2105285;1783800;1782717;1899723;1717478;1331380;1674869;1856627;1761441;1911688;3751521;1976480;1706903;1644289;1736115;1804254;1612354;1726034;1641446;1796932;4724760;1856953;1718076;1727030;1588727;1894163;2153049;1589228;1998656;1695902;
13824	94	174433716	2112896;1710138;1779788;2479605;1954710;1938756;1807632;1854422;1722882;2201769;1445408;1695081;2794223;1922786;1857304;2111374;2047979;1631976;1675176;1946365;1905241;1714024;1822765;1829485;2249252;1686506;1869286;1809045;1657504;1862250;2231385;1866091;1836418;1774854;1790154;1843359;1738418;2393585;1972994;1689631;1730120;2017414;2139785;1874054;1806857;1884571;1709933;1825159;1776017;1798929;2105081;1925513;2025227;1826081;1933338;1766893;1659797;1617818;1932749;1656205;2030038;1823052;2055411;1701177;1993277;1675488;1785569;1964716;1811305;1746233;1943224;1880086;1894251;1917334;1429952;1873328;1625870;1576649;1832185;1608227;1575176;1680480;2036708;1738689;1810355;1815898;1727482;1683681;1583155;1719532;2079028;1544776;2006449;1927093;
14336	94	158755473	1629273;1376055;1696579;2087316;1795157;1638279;1373793;1226275;1038223;1789046;1186468;1455195;4593740;1617513;1574553;1935300;1863309;1723922;1770336;1891846;1834346;1726363;1668205;1974987;2199077;1792090;1853419;1799476;1704731;1789818;2409890;1883724;1815824;1690638;1816622;1780154;1802741;2149722;1745355;1739407;1732442;1722208;2057538;1869607;1903205;1981999;1636519;1864455;1772112;1741713;2015329;1752676;1671948;1886733;1838169;1650547;1603515;1645713;1985009;1586744;1996652;1768412;1871426;1597464;2018594;1800699;1757382;1783499;1990948;1287482;1244652;1066620;1288226;1075892;4068018;1765415;1415383;1054822;1269911;1188421;1034915;1143571;1420172;1162824;1235608;1133232;1233913;1244136;1010559;1276989;1507694;995224;1376705;1237703;
14848	94	184675262	2120120;1701030;1862971;2262684;1765486;1967885;1893525;1952943;1703540;2503535;1836444;1897886;4513644;1987803;1824786;2074588;1982589;1714206;1728783;1910197;1866093;1768168;1884527;1912922;2177607;1878658;1837029;1842311;1738472;1855574;2378554;1868121;1828290;1763400;1823170;1681976;1935099;2494619;1993619;1880990;1766788;1796777;1979962;1679247;1853142;2458934;2116167;2303713;1906567;1763563;2113935;1966484;4788238;2107853;1781632;1819675;1854319;1630868;1925543;1572764;2233863;1896797;2137252;1575594;1849046;1659401;1806577;2013400;4736477;1569997;1739500;1930760;1674972;1794644;1715763;1771017;1659835;1600708;1811003;1664275;1548948;1641036;2105079;1798650;1874528;1880446;1750168;1911544;1556455;1879322;1593289;1559905;1946363;1891126;
15360	94	181257917	2177099;1755128;1989419;1616412;1931504;2404846;2491064;2265424;1822657;1847371;1869255;1809094;4325931;4958923;1886671;2254554;1786839;1714891;1778357;1923448;1952057;1740917;1848681;1914300;1771557;1939574;1806885;2559027;1801752;1703398;1730944;1913816;1678007;1746422;1862227;1894544;1821023;1904267;1766500;1671487;1766716;2456700;2085984;1839814;1822333;1981919;1647125;1729099;1936947;2350443;2115234;1936397;2745569;1838131;1874094;1709055;1647372;1685690;1908476;1658948;2106536;1754366;2039590;1621406;1842736;1653595;1722210;1906830;1895892;1615631;1798375;1894406;1815189;1719405;1643748;1756990;1638932;1570427;1838911;1638727;1611448;1655577;1993616;1757787;1840422;2209686;1651511;1709970;1574010;1692487;2155722;1551706;2007774;1907471;
15872	94	170227186	2162510;1720004;2155258;2453640;1819085;2217628;1879365;2131548;1773824;2323694;1897198;1945673;2679875;2105446;1851027;2178291;2039087;1805223;1765831;1898784;1941562;1757619;2283437;1923252;2284751;1780454;1813105;1856191;1743474;1903646;3720402;1859367;1320405;1263542;1326488;1207543;1448525;1703543;1568882;2029758;1475655;1199103;1484769;1242395;1235230;1331011;1069954;1209039;1215185;1108287;1532263;1105113;2196990;1536545;1664127;1447669;1280727;1619028;1695843;1529129;2111561;1648468;1954413;1445119;1993786;1756812;1756587;1795742;1923716;1809980;1894464;1836560;1784972;3190225;2582757;2042371;1710105;1617165;1753107;1841472;1634239;1880553;2030373;1775103;2289902;1841732;1822498;1800195;1579818;1815152;2099616;1609646;1938845;1861602;
16384	94	178026136	2204083;1705480;1843016;2639603;1843323;3390974;1845111;1957661;1818281;2311942;1864791;1919438;3500103;2073683;1890069;2160166;2013404;1736471;1738117;1891452;1950839;1722443;1951789;1879043;2255224;1725045;1770537;1902615;1729934;1976151;2353148;1892238;1972684;1728608;1857580;1690687;1821309;2329330;1833758;1872002;1784617;1918207;2092228;1630164;1899067;1900250;1662837;1847075;1798109;1862571;2228714;1647753;1158712;1361111;1665910;1530767;1456826;1650649;1788024;1573328;2211925;1848461;2061946;1584698;2002168;1874128;1794572;1844649;3321147;1575148;1808521;1817442;1846990;1819763;1676782;1722945;1705821;1667375;1849410;1657506;1603645;1646151;2078171;1580238;1809982;1907917;1790740;1895165;1561385;1979941;2060996;1553947;1877701;1875628;
16896	94	182414250	2134941;1784912;2066661;2380938;2067373;1972811;1972190;2531855;2068960;2446663;1171005;1625152;2979967;2051511;1741595;2105100;1990384;1821103;1777741;1917923;1958946;1904789;1864406;1845859;2266957;1957401;1814462;3815942;1757589;1912516;2250704;1865725;1732226;1516399;1914957;1755206;1934767;2562944;2249747;1706617;1783091;2207802;2077700;1845306;1860804;1920443;1283419;1540478;1970837;2502329;2607312;2491678;1468174;1366255;1616549;1668682;1573869;1595968;1733571;1603817;2073696;1825108;1987312;1582064;1997706;1638631;1750801;1929169;1730382;1719955;1672893;1809256;1949245;2705354;3187737;2002877;1677122;1563784;1914856;1782765;1620384;1894351;2006454;1746336;2462636;1825052;1761586;1665964;1574529;1781264;2084693;1681159;1954176;1845359;
17408	94	175913440	2326130;1728748;2018579;2615833;1940119;2016470;1914896;1987498;1725904;2260256;1811026;1743361;2826866;2140544;1880511;1736476;2001188;1707716;1813451;1906609;1884847;1741998;1908306;1999921;2180807;1818111;1811619;1824390;1706956;1876685;2388975;1875039;1866246;1752398;1882086;1730895;1782344;2414322;1943784;1778572;1887422;1743698;1772949;1527552;1772980;1802200;1882461;1787154;1741249;2153501;1977701;1942763;1633798;1838576;1701688;1673303;1641652;1604485;1773706;1530652;1530152;1795306;2027637;1646798;1817609;1861112;1729973;1947044;3173932;1581075;1835408;1835979;1755306;2392771;1678776;1780890;1702725;1697536;1852443;1645650;1658623;1700682;1532921;1786091;1870772;1829404;1619565;1957552;1552844;1864369;2152233;1638679;1961131;1745987;
17920	94	180177150	2287315;1767883;1997705;2392490;2079018;2026028;1864522;2136586;1714443;2401684;1900875;1765460;1842818;4754330;1775109;2261077;1967618;1756281;1862855;1871859;1903888;1713445;1888067;2054524;2384081;1779579;1803497;1822285;1924493;1902013;2293856;1931493;1706941;1711268;1953298;1829709;1728366;2366316;1788376;1757323;1754951;1820119;2003279;1648135;1778196;1917394;1734113;1717639;1798243;1706893;2144095;1898061;2644293;1679122;1637433;1703071;1592109;1667325;1774578;1623441;2025495;1813349;1957982;1556034;1960024;1737880;1825084;2128944;1914682;1796278;1851833;1890075;1866135;1752185;1646925;1922016;1713505;1583795;2118666;2003986;1754761;1886468;1851455;1871781;2423607;1830317;1848867;1670183;1645464;1811518;2114677;1618956;1952898;1826701;
18432	94	183710190	2305477;1864232;2044391;2290910;1842538;2632308;2036936;2110809;1744459;2461290;1824694;2001884;1845112;4348252;3406109;2281999;2014592;1840999;1774369;1922678;1846315;1704408;1868021;2014387;2262585;1762524;1790324;1958614;1747507;1896955;2463872;1868970;1690450;1841956;1875565;1761799;1606746;2195473;2049740;1710158;1781159;1646175;2061004;1755995;1883844;1981752;1605450;1877389;1736869;1693878;2257318;1983395;1974946;1656418;1887382;1722838;1582342;1576859;1987560;1534178;1979302;1860288;1924558;1604044;1813169;1660632;1743356;1935074;1866080;1730465;1807958;1908656;1924558;1834661;1659509;1936585;1626969;1580653;1873644;1845296;1615613;1848501;2023570;1720557;5074754;1944007;1769203;1847762;1568164;1866339;2070069;1587862;1982275;1888277;
